h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a10774c7ffff,23,306,892a10774c7ffff,1.0,0.0,32.6797385620915,0.0,9.897434,1.760966,11.764964,0.48297213622291024,0.28173374613003094,40.67331273682519,-73.98486550359402,44,32.6797385620915,54.570972
892a100d5b3ffff,8,243,892a100d5b3ffff,1.0,0.0,41.1522633744856,0.0,12.763153,3.1783268,14.968151,0.2550607287449393,0.09716599190283401,40.74388666604379,-73.91487565327128,97,41.1522633744856,67.537125
892a100a16fffff,18,153,892a100a16fffff,3.0,0.0,196.078431372549,0.0,9.244818,2.759852,20.075089,0.26063829787234044,0.2074468085106383,40.86523061813975,-73.92803747456439,23,196.078431372549,93.73327
892a100a94fffff,10,68,892a100a94fffff,2.0,0.0,294.11764705882354,0.0,11.346221,1.4284807,9.271272,0.2894736842105263,0.15789473684210525,40.81797707320719,-73.91338408931554,91,294.11764705882354,150.1664
892a1008da3ffff,7,716,892a1008da3ffff,1.0,0.0,13.966480446927374,0.0,12.177439,2.3375044,12.2091055,0.2157676348547718,0.13416320885200553,40.79626732118498,-73.93398840494557,92,13.966480446927374,43.429707
892a100aa2bffff,23,193,892a100aa2bffff,2.0,1.0,103.62694300518135,51.81347150259067,12.22299,2.0831723,11.168022,0.33014354066985646,0.2679425837320574,40.82764255564847,-73.94804647623538,78,103.62694300518135,71.29332
892a100d10bffff,16,493,892a100d10bffff,0.0,0.0,0.0,0.0,10.395339,2.1515176,13.517187,0.3235867446393762,0.19103313840155944,40.72455144447578,-73.94623141041372,86,0.0,49.239235
892a100d9cfffff,19,42,892a100d9cfffff,1.0,0.0,238.09523809523807,0.0,10.068323,2.4924965,18.147163,0.2553191489361702,0.3617021276595745,40.67480186590708,-73.92936854651914,66,238.09523809523807,222.70392
892a1008c2bffff,0,159,892a1008c2bffff,0.0,0.0,0.0,0.0,11.498427,2.2827382,15.698992,0.33516483516483514,0.24725274725274726,40.80873897697104,-73.96232034720423,11,0.0,100.06096
892a100ab47ffff,9,227,892a100ab47ffff,3.0,0.0,132.15859030837004,0.0,10.629005,1.8543979,13.656416,0.2857142857142857,0.12301587301587301,40.817296855556684,-73.93907632837534,53,132.15859030837004,69.91696
892a100f11bffff,1,1,892a100f11bffff,0.0,0.0,0.0,0.0,15.742092,1.0276088,3.9166667,1.0,0.0,40.76580317263568,-73.88573127063766,2,0.0,4913.9395
892a100a987ffff,15,53,892a100a987ffff,1.0,0.0,188.67924528301887,0.0,8.16942,1.7990794,19.50787,0.18055555555555555,0.1527777777777778,40.82123892796684,-73.88993093456452,12,188.67924528301887,194.0496
892a100d627ffff,11,532,892a100d627ffff,0.0,0.0,0.0,0.0,9.861831,2.133515,15.598182,0.23434704830053668,0.24329159212880144,40.750384953197305,-73.96862408455311,10,0.0,46.660473
892a100aa8bffff,8,382,892a100aa8bffff,2.0,0.0,52.35602094240838,0.0,14.892002,3.951828,15.449083,0.225130890052356,0.12303664921465969,40.841032758371604,-73.9421281026748,33,52.35602094240838,48.38799
892a10773c7ffff,6,7,892a10773c7ffff,0.0,0.0,0.0,0.0,14.7412615,7.9990764,31.659525,0.42857142857142855,0.42857142857142855,40.63556978437751,-74.01327961535333,16,0.0,796.48944
892a100a8d3ffff,8,115,892a100a8d3ffff,2.0,0.0,173.91304347826087,0.0,12.93521,2.1093442,10.418488,0.2773109243697479,0.15966386554621848,40.84700190601151,-73.91662246547395,69,173.91304347826087,106.8562
892a107706bffff,11,63,892a107706bffff,1.0,0.0,158.73015873015873,0.0,10.421058,2.5391757,14.297826,0.2898550724637681,0.11594202898550725,40.64354022802576,-74.01146094201312,16,158.73015873015873,160.55403
892a100f3c3ffff,18,362,892a100f3c3ffff,2.0,0.0,55.248618784530386,0.0,9.618463,1.1159544,8.169016,0.19148936170212766,0.15691489361702127,40.77029931745996,-73.91587124718465,99,55.248618784530386,53.124073
892a100d5afffff,2,15,892a100d5afffff,0.0,0.0,0.0,0.0,11.725866,2.9801495,20.970589,0.29411764705882354,0.47058823529411764,40.738492140737726,-73.91895149174442,32,0.0,451.1303
892a1072c97ffff,15,4782,892a1072c97ffff,3.0,4.0,6.273525721455457,8.36470096194061,9.41559,1.6081766,11.529198,0.322124950258655,0.1705133306804616,40.72868271043229,-73.98917414391278,18,6.273525721455457,44.329292
892a100c667ffff,21,12,892a100c667ffff,0.0,0.0,0.0,0.0,9.516938,1.4689898,10.390196,0.35294117647058826,0.17647058823529413,40.73624648683141,-73.90389071152349,64,0.0,761.34845
892a100f287ffff,15,100,892a100f287ffff,2.0,0.0,200.0,0.0,9.349978,1.6306891,14.074583,0.25833333333333336,0.2,40.783452392515755,-73.91850892281506,99,200.0,110.26008
892a1077577ffff,17,244,892a1077577ffff,7.0,1.0,286.88524590163934,40.98360655737705,8.540471,2.1975262,19.244125,0.18705035971223022,0.2302158273381295,40.64458288313389,-73.97306420443671,54,286.88524590163934,72.216194
892a100a86bffff,2,3,892a100a86bffff,1.0,0.0,3333.333333333333,0.0,9.21221,2.141237,15.945833,0.0,1.0,40.83079839358019,-73.92887350172751,3,3333.333333333333,2050.7485
892a100ac8bffff,20,134,892a100ac8bffff,1.0,0.0,74.6268656716418,0.0,10.956909,2.1170914,13.020115,0.2620689655172414,0.12413793103448276,40.860731146752286,-73.89783501307663,19,74.6268656716418,98.33432
892a100f1afffff,19,8,892a100f1afffff,1.0,0.0,1250.0,0.0,9.231659,1.6452976,10.112964,0.1111111111111111,0.3333333333333333,40.75815812717004,-73.87474620235373,45,1250.0,1373.1879
892a1072d23ffff,0,90,892a1072d23ffff,4.0,0.0,444.44444444444446,0.0,10.444539,2.6320958,18.494013,0.36893203883495146,0.32038834951456313,40.69712056799387,-73.98366002254876,87,444.44444444444446,144.0963
892a100dc37ffff,10,173,892a100dc37ffff,3.0,0.0,173.41040462427745,0.0,11.280228,2.3349717,12.952733,0.2786885245901639,0.2185792349726776,40.698835667882435,-73.91959253875253,67,173.41040462427745,76.210266
892a1077497ffff,0,200,892a1077497ffff,0.0,0.0,0.0,0.0,11.006365,1.9895432,14.33262,0.37142857142857144,0.38571428571428573,40.673658743696336,-73.9720586112767,44,0.0,87.47031
892a107742bffff,9,183,892a107742bffff,1.0,0.0,54.6448087431694,0.0,11.979867,2.032468,11.475086,0.2552083333333333,0.16666666666666666,40.660063532671,-73.98648307768383,14,54.6448087431694,72.29765
892a1008dafffff,16,320,892a1008dafffff,1.0,0.0,31.25,0.0,8.991893,1.8475974,15.592922,0.26575342465753427,0.20821917808219179,40.7935679517525,-73.936027646414,92,31.25,56.299664
892a100d64bffff,17,2556,892a100d64bffff,2.0,0.0,7.82472613458529,0.0,10.180995,1.9929068,13.742089,0.24402092675635276,0.14013452914798205,40.76307233809354,-73.98838407088253,26,7.82472613458529,44.200058
892a1077057ffff,8,248,892a1077057ffff,1.0,1.0,40.32258064516129,40.32258064516129,12.261595,2.6930718,13.26752,0.28346456692913385,0.07480314960629922,40.65162784242928,-74.0053746556379,42,40.32258064516129,68.356064
892a100da47ffff,12,512,892a100da47ffff,6.0,0.0,117.1875,0.0,9.821454,1.9278203,13.569764,0.3066914498141264,0.20631970260223048,40.686679538342524,-73.97897685896905,8,117.1875,47.029358
892a100acdbffff,17,33,892a100acdbffff,0.0,0.0,0.0,0.0,6.943535,1.8006712,32.97313,0.3469387755102041,0.2857142857142857,40.865795747031946,-73.90660546134245,47,0.0,325.07138
892a100f317ffff,21,149,892a100f317ffff,0.0,0.0,0.0,0.0,8.888979,1.1604002,10.592647,0.4588235294117647,0.2,40.76254391338802,-73.90915695782718,41,0.0,96.84746
892a1072987ffff,9,807,892a1072987ffff,2.0,0.0,24.783147459727385,0.0,10.412882,2.2830603,13.594757,0.28708133971291866,0.12799043062200957,40.689029645600435,-73.9897558398456,8,24.783147459727385,44.374973
892a100ad2bffff,23,14,892a100ad2bffff,1.0,0.0,714.2857142857142,0.0,11.19519,1.3755344,7.3059525,0.35714285714285715,0.21428571428571427,40.829225454905846,-73.88808423686991,81,714.2857142857142,605.2362
892a100dacfffff,11,431,892a100dacfffff,2.0,1.0,46.403712296983755,23.201856148491878,9.646973,1.8570278,13.491094,0.4611973392461197,0.22172949002217296,40.69207287908733,-73.97491221089459,60,46.403712296983755,51.319637
892a1077583ffff,10,384,892a1077583ffff,1.0,0.0,26.041666666666664,0.0,10.472814,2.3737977,16.519285,0.35714285714285715,0.30714285714285716,40.655478521618754,-73.96067264130426,1,26.041666666666664,52.781437
892a100f3cfffff,4,31,892a100f3cfffff,2.0,0.0,645.1612903225806,0.0,14.756125,2.930399,12.365625,0.25,0.0625,40.76760114079268,-73.91791037290633,99,645.1612903225806,207.74634
892a1001233ffff,6,69,892a1001233ffff,1.0,0.0,144.92753623188406,0.0,16.115425,1.8118267,6.888647,0.2028985507246377,0.13043478260869565,40.86905771085874,-73.88312804612676,71,144.92753623188406,133.99998
892a100ae0fffff,17,156,892a100ae0fffff,6.0,2.0,384.61538461538464,128.2051282051282,10.69314,2.2250335,15.429999,0.3333333333333333,0.20555555555555555,40.85183723327225,-73.933962857204,88,384.61538461538464,84.44408
892a100d583ffff,7,189,892a100d583ffff,0.0,0.0,0.0,0.0,12.546617,2.5574458,12.093717,0.19895287958115182,0.07853403141361257,40.749055441476806,-73.91935046730184,97,0.0,70.04487
892a100dd57ffff,16,160,892a100dd57ffff,0.0,0.0,0.0,0.0,10.237456,2.4811826,17.199999,0.313953488372093,0.22674418604651161,40.69097460730418,-73.91715832203495,6,0.0,84.357025
892a100f317ffff,4,17,892a100f317ffff,0.0,0.0,0.0,0.0,15.429598,2.0802467,8.383333,0.35294117647058826,0.17647058823529413,40.76254391338802,-73.90915695782718,41,0.0,346.1109
892a1072c17ffff,23,953,892a1072c17ffff,0.0,0.0,0.0,0.0,9.773814,2.0329218,13.600133,0.38645418326693226,0.2410358565737052,40.723170471210885,-73.99751386869457,18,0.0,43.28435
892a100d30bffff,11,1699,892a100d30bffff,2.0,0.0,11.771630370806356,0.0,9.103691,1.5052862,11.867128,0.34366353071389044,0.11289429994465966,40.72374863863158,-73.9761462942413,30,11.771630370806356,44.482952
892a100f06fffff,6,62,892a100f06fffff,0.0,0.0,0.0,0.0,13.009644,2.3284612,12.069404,0.2835820895522388,0.22388059701492538,40.77311038954985,-73.9095539301448,99,0.0,141.58434
892a107252fffff,21,1367,892a107252fffff,0.0,0.0,0.0,0.0,10.01397,1.9764796,13.979677,0.23676880222841226,0.1789693593314763,40.749460257199395,-74.00283146549287,38,0.0,44.329292
892a100dad7ffff,18,1960,892a100dad7ffff,3.0,0.0,15.306122448979592,0.0,10.911312,2.1720483,12.930843,0.24750996015936255,0.17928286852589642,40.69488467264484,-73.9686086450456,60,15.306122448979592,44.200058
892a1072dd3ffff,10,1444,892a1072dd3ffff,1.0,0.0,6.925207756232687,0.0,9.118076,1.5083935,12.505589,0.3136094674556213,0.0880999342537804,40.715539951076806,-73.98651962374095,95,6.925207756232687,44.570004
892a100c31bffff,16,57,892a100c31bffff,1.0,0.0,175.43859649122805,0.0,10.122256,2.0701773,14.839999,0.3,0.3,40.709957590094156,-73.89863038090309,35,175.43859649122805,184.3091
892a100ab4bffff,15,441,892a100ab4bffff,4.0,1.0,90.70294784580499,22.675736961451246,10.291239,2.0558155,14.369292,0.32727272727272727,0.2080808080808081,40.819769206993115,-73.94560074480687,53,90.70294784580499,49.91588
892a10728bbffff,5,140,892a10728bbffff,0.0,0.0,0.0,0.0,12.044906,2.3996615,13.952869,0.24503311258278146,0.06622516556291391,40.70440102194768,-74.00746489610857,79,0.0,83.77661
892a100d61bffff,7,760,892a100d61bffff,2.0,1.0,26.31578947368421,13.157894736842104,10.299482,1.5020689,14.057882,0.23475258918296893,0.22669735327963175,40.76341867342424,-73.9755526726856,58,26.31578947368421,42.88687
892a107669bffff,17,22,892a107669bffff,1.0,0.0,454.54545454545456,0.0,11.216613,3.6302726,19.458334,0.18181818181818182,0.18181818181818182,40.65885861216815,-73.93303531302223,48,454.54545454545456,434.34476
892a100a973ffff,16,136,892a100a973ffff,2.0,0.0,147.05882352941177,0.0,8.148068,1.554168,17.708523,0.29545454545454547,0.1590909090909091,40.81550299883449,-73.9068617864407,91,147.05882352941177,103.632965
892a100ac77ffff,17,95,892a100ac77ffff,2.0,0.0,210.52631578947367,0.0,9.4161625,1.8740784,14.722807,0.21929824561403508,0.14035087719298245,40.84992820809905,-73.90600989173385,69,210.52631578947367,111.4804
892a100c687ffff,13,9,892a100c687ffff,3.0,0.0,3333.333333333333,0.0,10.035989,1.5723702,10.364815,0.2222222222222222,0.0,40.74725852935128,-73.887183979588,94,3333.333333333333,825.6494
892a100d8cfffff,0,107,892a100d8cfffff,1.0,0.0,93.45794392523364,0.0,12.400266,2.2559853,11.885104,0.336283185840708,0.35398230088495575,40.692875422085336,-73.94501750000939,74,93.45794392523364,121.30661
892a100d267ffff,12,2492,892a100d267ffff,6.0,1.0,24.07704654895666,4.012841091492777,9.452315,1.4153531,10.83668,0.32255610498288323,0.1297071129707113,40.7338477546659,-73.99365594464955,18,24.07704654895666,44.329292
892a100f393ffff,12,151,892a100f393ffff,0.0,0.0,0.0,0.0,9.646342,1.2442497,9.509056,0.34104046242774566,0.21965317919075145,40.77063760556785,-73.90303808001138,24,0.0,96.68119
892a100e263ffff,3,2,892a100e263ffff,3.0,0.0,15000.0,0.0,8.5199,1.8603404,14.125,0.5,0.5,40.75849186665983,-73.86191648303539,29,15000.0,3250.0608
892a100f11bffff,13,11,892a100f11bffff,6.0,0.0,5454.545454545454,0.0,12.034543,2.8506124,15.986111,0.4166666666666667,0.3333333333333333,40.76580317263568,-73.88573127063766,2,5454.545454545454,811.1056
892a100f233ffff,12,329,892a100f233ffff,1.0,0.0,30.3951367781155,0.0,9.499341,1.9325529,14.6354,0.36901408450704226,0.18028169014084508,40.77535656824309,-73.92462687852176,50,30.3951367781155,55.662346
892a100dccbffff,9,20,892a100dccbffff,4.0,1.0,2000.0,500.0,14.912134,3.5198488,18.535606,0.18181818181818182,0.2727272727272727,40.714333026032556,-73.93300871402755,25,2000.0,461.01837
892a100d163ffff,8,1142,892a100d163ffff,0.0,0.0,0.0,0.0,10.98192,1.6979376,10.305616,0.24239864864864866,0.125,40.7191570254184,-73.95030207190884,4,0.0,44.200058
892a107258fffff,7,2170,892a107258fffff,0.0,0.0,0.0,0.0,12.894836,2.18516,11.577259,0.18112014453477868,0.08039747064137308,40.762840657279725,-73.99693830224494,36,0.0,42.157833
892a100c38fffff,7,3,892a100c38fffff,0.0,0.0,0.0,0.0,10.645108,0.94605637,5.922222,0.3333333333333333,0.0,40.71018203651679,-73.89008596344547,35,0.0,2391.2896
892a100d54bffff,15,809,892a100d54bffff,0.0,0.0,0.0,0.0,9.220126,1.9687153,14.163742,0.30275229357798167,0.2098623853211009,40.74578987107789,-73.94276609080539,51,0.0,44.504208
892a1072d0bffff,20,459,892a1072d0bffff,0.0,0.0,0.0,0.0,7.5067883,2.3998973,22.348309,0.2894736842105263,0.40789473684210525,40.70486535703891,-73.99037764474299,87,0.0,55.214542
892a1008d07ffff,4,42,892a1008d07ffff,2.0,0.0,476.19047619047615,0.0,11.401899,2.2731082,12.634013,0.3673469387755102,0.22448979591836735,40.79603967913689,-73.9425485887215,92,476.19047619047615,175.70343
892a100f25bffff,15,609,892a100f25bffff,2.0,0.0,32.84072249589491,0.0,9.422681,1.693241,13.084669,0.2988338192419825,0.17638483965014579,40.78547014785318,-73.94214398351879,21,32.84072249589491,46.323936
892a100c657ffff,13,228,892a100c657ffff,1.0,0.0,43.859649122807014,0.0,10.145639,1.9128555,13.857423,0.3025210084033613,0.25210084033613445,40.74680947843209,-73.90428627518645,64,43.859649122807014,70.00401
892a100e243ffff,6,8,892a100e243ffff,0.0,0.0,0.0,0.0,17.08023,5.0944834,19.512962,0.2222222222222222,0.8888888888888888,40.766360631657456,-73.86434483599453,45,0.0,747.212
892a100d62fffff,10,907,892a100d62fffff,3.0,0.0,33.07607497243661,0.0,10.075539,2.04352,14.539616,0.28272251308900526,0.2157068062827225,40.750269919268,-73.97290003081406,10,33.07607497243661,44.24649
892a100f34fffff,0,179,892a100f34fffff,2.0,0.0,111.73184357541899,0.0,11.14665,1.3612843,8.340641,0.27807486631016043,0.12834224598930483,40.76209163230124,-73.92626491023715,7,111.73184357541899,95.52421
892a100c48bffff,1,9,892a100c48bffff,2.0,0.0,2222.222222222222,0.0,11.484882,1.2481018,7.1907406,0.2222222222222222,0.6666666666666666,40.75051283935403,-73.86376480798862,29,2222.222222222222,628.6451
892a1008cabffff,22,52,892a1008cabffff,1.0,1.0,192.30769230769232,192.30769230769232,10.94774,1.5126342,14.346774,0.3548387096774194,0.16129032258064516,40.81425422214389,-73.95396150094159,11,192.30769230769232,180.98264
892a100a833ffff,7,71,892a100a833ffff,2.0,0.0,281.6901408450704,0.0,12.0088215,1.6895314,8.299334,0.32,0.21333333333333335,40.831250979510195,-73.91174047844234,40,281.6901408450704,137.38348
892a100d143ffff,8,749,892a100d143ffff,2.0,0.0,26.7022696929239,0.0,11.221468,1.952627,11.237079,0.2102496714848883,0.1038107752956636,40.72702029834894,-73.95274336311812,63,26.7022696929239,44.917812
892a100aa17ffff,13,161,892a100aa17ffff,2.0,0.0,124.22360248447204,0.0,11.269082,2.6269908,15.331685,0.32967032967032966,0.25274725274725274,40.835744849062245,-73.9419256306854,33,124.22360248447204,82.44002
892a10772bbffff,22,47,892a10772bbffff,1.0,0.0,212.7659574468085,0.0,8.449589,1.8937696,17.985186,0.3492063492063492,0.19047619047619047,40.648581989003624,-74.02020389287347,65,212.7659574468085,212.75421
892a10012cfffff,7,6,892a10012cfffff,0.0,0.0,0.0,0.0,8.529722,1.0329322,12.044445,0.3333333333333333,0.0,40.87941436797908,-73.89209534695675,9,0.0,1272.3884
892a100d98fffff,8,36,892a100d98fffff,3.0,0.0,833.3333333333333,0.0,13.153827,3.3883212,16.773424,0.16216216216216217,0.35135135135135137,40.67244668181951,-73.91859636534353,66,833.3333333333333,241.64948
892a100d517ffff,11,166,892a100d517ffff,1.0,0.0,60.24096385542169,0.0,11.074257,2.1137393,12.370175,0.3508771929824561,0.26900584795321636,40.74366040848306,-73.92342625481051,32,60.24096385542169,76.49606
892a100f023ffff,11,45,892a100f023ffff,0.0,0.0,0.0,0.0,9.620395,1.6062567,13.081333,0.16,0.18,40.77344797443439,-73.89672001387636,24,0.0,217.74211
892a100d0abffff,21,21,892a100d0abffff,0.0,0.0,0.0,0.0,10.8717165,2.2535925,15.928261,0.43478260869565216,0.21739130434782608,40.740279948519664,-73.95111399708473,63,0.0,472.9235
892a100d8c3ffff,14,214,892a100d8c3ffff,2.0,1.0,93.45794392523364,46.72897196261682,10.997012,2.1281972,13.541518,0.2857142857142857,0.26785714285714285,40.69557163976815,-73.94298312808696,74,93.45794392523364,70.68393
892a100dccbffff,2,27,892a100dccbffff,3.0,0.0,1111.111111111111,0.0,11.251335,2.6500523,16.280952,0.6071428571428571,0.42857142857142855,40.714333026032556,-73.93300871402755,25,1111.111111111111,238.69574
892a100db03ffff,21,237,892a100db03ffff,2.0,0.0,84.38818565400844,0.0,11.660903,2.4418883,13.153241,0.17063492063492064,0.19047619047619047,40.668841012001906,-73.95477946316518,57,84.38818565400844,68.516525
892a100f18fffff,0,6,892a100f18fffff,0.0,0.0,0.0,0.0,11.678219,4.2312427,17.816666,0.2222222222222222,0.5555555555555556,40.76602663067581,-73.87717671352434,2,0.0,1461.4414
892a100a903ffff,0,58,892a100a903ffff,1.0,0.0,172.41379310344828,0.0,10.617454,1.2092828,11.275246,0.3382352941176471,0.2647058823529412,40.818315041812575,-73.90053788794832,12,172.41379310344828,185.55536
892a100ae0bffff,23,38,892a100ae0bffff,1.0,0.0,263.1578947368421,0.0,11.696176,2.6260457,13.571138,0.5609756097560976,0.2926829268292683,40.85442482880285,-73.93620637754151,88,263.1578947368421,239.63939
892a100d173ffff,22,130,892a100d173ffff,1.0,0.0,76.92307692307693,0.0,11.196083,1.8474762,11.197304,0.35294117647058826,0.25,40.721854209397065,-73.94826685640574,4,76.92307692307693,99.80803
892a100d427ffff,2,135,892a100d427ffff,0.0,0.0,0.0,0.0,11.480974,2.247547,16.975294,0.3262411347517731,0.3120567375886525,40.75118576599638,-73.93869227824462,51,0.0,84.13289
892a100ac6fffff,20,40,892a100ac6fffff,1.0,0.0,250.0,0.0,7.6179805,1.4108251,16.211515,0.32727272727272727,0.3090909090909091,40.84711483198149,-73.91233775151413,69,250.0,250.22118
892a100dacfffff,20,361,892a100dacfffff,0.0,0.0,0.0,0.0,10.279843,2.2330618,14.34704,0.23759791122715404,0.23237597911227154,40.69207287908733,-73.97491221089459,60,0.0,54.683754
892a1072c6bffff,5,169,892a1072c6bffff,0.0,0.0,0.0,0.0,12.335212,2.1594021,14.149142,0.16,0.11428571428571428,40.7174249874975,-74.01439768269891,5,0.0,63.899673
892a107748fffff,21,392,892a107748fffff,0.0,0.0,0.0,0.0,10.6203575,1.6455386,10.538467,0.2938388625592417,0.18009478672985782,40.67084745597053,-73.97835914088374,44,0.0,52.486908
892a100126bffff,7,1,892a100126bffff,4.0,0.0,40000.0,0.0,18.61533,7.0479703,22.716667,0.0,0.0,40.868609410107574,-73.90027476621022,47,40000.0,9128.208
892a100da33ffff,18,886,892a100da33ffff,2.0,0.0,22.57336343115124,0.0,10.699581,2.0689106,12.582876,0.2692307692307692,0.22527472527472528,40.68174715424552,-73.96596182579799,17,22.57336343115124,44.374973
892a100d53bffff,13,109,892a100d53bffff,1.0,0.0,91.74311926605505,0.0,10.798146,2.1534948,13.811207,0.2672413793103448,0.22413793103448276,40.73826557904458,-73.92750111913874,32,91.74311926605505,107.323265
892a10725bbffff,13,2120,892a10725bbffff,3.0,0.0,14.150943396226413,0.0,9.501731,1.9523671,13.729412,0.3141711229946524,0.17335115864527628,40.76025721052243,-73.99469570642187,36,14.150943396226413,44.329292
892a100c32bffff,12,225,892a100c32bffff,1.0,0.0,44.44444444444444,0.0,10.903454,2.611189,15.819808,0.3319672131147541,0.24180327868852458,40.699399486229844,-73.89823640027163,35,44.44444444444444,69.91696
892a1072913ffff,9,371,892a1072913ffff,6.0,0.0,161.72506738544476,0.0,8.993507,1.2051833,10.470101,0.22137404580152673,0.11450381679389313,40.68879783285091,-73.99829659902889,31,161.72506738544476,53.172688
892a100acafffff,17,12,892a100acafffff,1.0,0.0,833.3333333333333,0.0,11.568839,1.4268672,7.9192305,0.46153846153846156,0.23076923076923078,40.85026532756677,-73.8931549626121,19,833.3333333333333,736.2521
892a100aca3ffff,5,1,892a100aca3ffff,0.0,0.0,0.0,0.0,9.75496,0.83188134,5.116667,0.0,0.0,40.8529657571109,-73.89111085721159,19,0.0,5176.2583
892a100c6bbffff,17,89,892a100c6bbffff,1.0,0.0,112.35955056179775,0.0,10.070587,2.4563081,17.173233,0.3333333333333333,0.12121212121212122,40.7445616472808,-73.88922370589204,94,112.35955056179775,133.98363
892a100d033ffff,18,272,892a100d033ffff,0.0,0.0,0.0,0.0,10.619145,2.0950098,14.826004,0.25886524822695034,0.18439716312056736,40.737582103606506,-73.9531498521744,63,0.0,65.351166
892a100c367ffff,18,173,892a100c367ffff,0.0,0.0,0.0,0.0,10.046524,2.434547,16.294445,0.3384615384615385,0.3435897435897436,40.699287037837145,-73.90250763978864,70,0.0,76.210266
892a100d2cfffff,18,2564,892a100d2cfffff,1.0,0.0,3.9001560062402496,0.0,9.671688,1.8129826,12.013199,0.2213769494104222,0.12666413084823128,40.74710932011937,-73.99203784414127,80,3.9001560062402496,44.416344
892a100aa8fffff,9,63,892a100aa8fffff,3.0,0.0,476.19047619047615,0.0,13.840071,4.3649936,17.019312,0.23809523809523808,0.1746031746031746,40.838445714668026,-73.93988488561392,33,476.19047619047615,159.32489
892a100add3ffff,9,6,892a100add3ffff,0.0,0.0,0.0,0.0,12.600963,1.9284247,9.172222,0.0,0.16666666666666666,40.84778905388468,-73.88662934322281,62,0.0,1719.8995
892a1008d3bffff,19,70,892a1008d3bffff,5.0,0.0,714.2857142857142,0.0,10.302328,1.8159906,16.161646,0.2289156626506024,0.1927710843373494,40.79334015739645,-73.94458734180492,21,714.2857142857142,140.67632
892a100ab7bffff,9,185,892a100ab7bffff,1.0,0.0,54.054054054054056,0.0,10.023101,1.8991842,12.438916,0.22842639593908629,0.1116751269035533,40.81459669973844,-73.94111619918161,53,54.054054054054056,72.42689
892a100d64bffff,11,1348,892a100d64bffff,1.0,0.0,7.4183976261127595,0.0,9.911537,1.7961748,13.378181,0.3468248429867411,0.15143056524773202,40.76307233809354,-73.98838407088253,26,7.4183976261127595,44.329292
892a100ae0fffff,22,63,892a100ae0fffff,2.0,0.0,317.46031746031747,0.0,11.948947,1.7157878,10.737009,0.27941176470588236,0.3088235294117647,40.85183723327225,-73.933962857204,88,317.46031746031747,159.49268
892a1077463ffff,11,251,892a1077463ffff,2.0,0.0,79.6812749003984,0.0,10.376968,1.8467427,12.68327,0.29924242424242425,0.17424242424242425,40.66252800386955,-73.99298841472195,14,79.6812749003984,68.356064
892a1072c23ffff,3,46,892a1072c23ffff,0.0,0.0,0.0,0.0,9.834216,1.6554664,13.082354,0.49019607843137253,0.21568627450980393,40.7151923699604,-73.99933797536255,52,0.0,180.35019
892a107253bffff,17,2511,892a107253bffff,1.0,0.0,3.9824771007566704,0.0,10.635266,2.8124182,17.279825,0.20735914143349943,0.22997316979685703,40.754742484811985,-74.0030404270407,36,3.9824771007566704,44.200058
892a1072c77ffff,6,258,892a1072c77ffff,2.0,0.0,77.51937984496124,0.0,10.566165,1.3965999,9.267364,0.23954372623574144,0.08745247148288973,40.71765797700752,-74.00585169022261,5,77.51937984496124,57.52308
892a100aea7ffff,9,89,892a100aea7ffff,0.0,0.0,0.0,0.0,12.543957,1.9372854,11.234375,0.3020833333333333,0.11458333333333333,40.84958965963102,-73.9188647673967,69,0.0,133.73198
892a1008d13ffff,14,714,892a1008d13ffff,2.0,1.0,28.011204481792717,14.005602240896359,9.1386795,1.7686092,13.890124,0.2819875776397516,0.1577639751552795,40.80132496853501,-73.94275095971432,96,28.011204481792717,45.200706
892a100dc3bffff,21,296,892a100dc3bffff,0.0,0.0,0.0,0.0,11.264972,2.355205,13.617095,0.3762057877813505,0.28938906752411575,40.70130512968676,-73.92609939012435,67,0.0,58.219925
892a100a857ffff,11,37,892a100a857ffff,2.0,0.0,540.5405405405405,0.0,8.410543,1.454181,12.394444,0.35555555555555557,0.08888888888888889,40.83889992276353,-73.92274902641307,3,540.5405405405405,275.22238
892a100c403ffff,9,9,892a100c403ffff,1.0,0.0,1111.111111111111,0.0,9.645314,1.6298397,9.983334,0.2,0.3,40.74511978717058,-73.867846925167,72,1111.111111111111,919.0595
892a100d997ffff,6,28,892a100d997ffff,1.0,0.0,357.1428571428571,0.0,13.107659,3.474828,16.606548,0.14285714285714285,0.2857142857142857,40.67525470613038,-73.91229234561762,76,357.1428571428571,237.18283
892a100a53bffff,8,5,892a100a53bffff,0.0,0.0,0.0,0.0,11.139655,4.701785,20.61,0.4,0.0,40.887069915486286,-73.90311182589615,73,0.0,1795.2135
892a100d8abffff,10,144,892a100d8abffff,2.0,1.0,138.88888888888889,69.44444444444444,11.712395,2.6139553,13.824653,0.3333333333333333,0.2986111111111111,40.68524311444908,-73.93403931944766,37,138.88888888888889,97.520096
892a100f137ffff,5,3,892a100f137ffff,0.0,0.0,0.0,0.0,7.190459,0.6172558,7.973333,0.2,0.8,40.75546111868951,-73.87678709618369,45,0.0,1976.2358
